207835,1
207836,1
207837,1
207838,0
207839,1
207840,1
207841,1
207842,1
207843,1
207844,1
207845,1
207846,1
207847,0
207848,1
207849,1
207850,1
207851,1
207852,1
207853,1
207854,1
207855,1
207856,1
207857,1
207858,1
207859,1
207860,1
207861,1
207862,1
207863,1
207864,1
207865,1
207866,1
207867,1
207868,0
207869,1
207870,1
207871,1
207872,1
207873,1
207874,1
207875,1
207876,1
207877,1
207878,1
207879,1
207880,0
207881,1
207882,1
207883,1
207884,1
207885,1
207886,1
207887,1
207888,0
207889,1
207890,1
207891,1
207892,1
207893,1
207894,1
207895,1
207896,1
207897,0
207898,1
207899,1
207900,1
207901,1
207902,1
207903,1
207904,1
207905,1
207906,1
207907,1
207908,1
207909,1
207910,1
207911,1
207912,0
207913,1
207914,1
207915,1
207916,1
207917,1
207918,0
207919,1
207920,0
207921,1
207922,1
207923,1
207924,1
207925,1
207926,1
207927,1
207928,1
207929,1
207930,0
207931,0
207932,1
207933,1
207934,1
207935,1
207936,1
207937,1
207938,1
207939,1
207940,1
207941,1
207942,0
207943,1
207944,1
207945,1
207946,0
207947,1
207948,1
207949,1
207950,1
207951,0
207952,1
207953,1
207954,1
207955,0
207956,1
207957,1
207958,1
207959,1
207960,1
207961,1
207962,1
207963,1
207964,1
207965,1
207966,0
207967,1
207968,1
207969,1
207970,1
207971,0
207972,1
207973,1
207974,0
207975,1
207976,0
207977,1
207978,1
207979,1
207980,1
207981,1
207982,1
207983,1
207984,0
207985,1
207986,1
207987,1
207988,1
207989,1
207990,0
207991,1
207992,1
207993,0
207994,1
207995,1
207996,1
207997,1
207998,1
207999,1
208000,1
208001,1
208002,1
208003,1
208004,1
208005,1
208006,1
208007,0
208008,1
208009,0
208010,1
208011,1
208012,1
208013,1
208014,1
208015,1
208016,1
208017,1
208018,1
208019,0
208020,1
208021,0
208022,1
208023,1
208024,0
208025,1
208026,1
208027,1
208028,1
208029,1
208030,1
208031,1
208032,1
208033,1
208034,1
208035,1
208036,0
208037,1
208038,1
208039,0
208040,1
208041,1
208042,1
208043,1
208044,1
208045,1
208046,1
208047,1
208048,1
208049,1
208050,0
208051,1
208052,1
208053,0
208054,1
208055,1
208056,1
208057,1
208058,1
208059,1
208060,1
208061,1
208062,1
208063,1
208064,1
208065,1
208066,1
208067,1
208068,1
208069,1
208070,1
208071,1
208072,1
208073,1
208074,1
208075,1
208076,1
208077,1
208078,1
208079,1
208080,0
208081,1
208082,1
208083,1
208084,1
208085,1
208086,1
208087,1
208088,1
208089,1
208090,1
208091,1
208092,0
208093,1
208094,1
208095,1
208096,1
208097,1
208098,1
208099,0
208100,1
208101,1
208102,0
208103,1
208104,1
208105,1
208106,1
208107,1
208108,0
208109,1
208110,1
208111,1
208112,1
208113,1
208114,1
208115,1
208116,1
208117,1
208118,1
208119,1
208120,1
208121,0
208122,0
208123,1
208124,0
208125,1
208126,1
208127,1
208128,1
208129,1
208130,0
208131,1
208132,1
208133,1
208134,1
208135,1
208136,1
208137,1
208138,1
208139,1
208140,1
208141,1
208142,1
208143,1
208144,1
208145,1
208146,1
208147,1
208148,1
208149,1
208150,1
208151,1
208152,1
208153,1
208154,1
208155,1
208156,1
208157,1
208158,0
208159,1
208160,1
208161,1
208162,0
208163,1
208164,1
208165,1
208166,1
208167,1
208168,1
208169,1
208170,1
208171,1
208172,1
208173,1
208174,1
208175,1
208176,0
208177,1
208178,1
208179,1
208180,1
208181,1
208182,0
208183,0
208184,1
208185,1
208186,1
208187,1
208188,1
208189,0
208190,1
208191,1
208192,1
208193,1
208194,1
208195,1
208196,1
208197,1
208198,0
208199,1
208200,1
208201,1
208202,1
208203,1
208204,0
208205,1
208206,1
208207,1
208208,1
208209,1
208210,1
208211,1
208212,1
208213,1
208214,1
208215,0
208216,1
208217,1
208218,0
208219,1
208220,1
208221,1
208222,1
208223,0
208224,0
208225,1
208226,1
208227,1
208228,1
208229,1
208230,1
208231,1
208232,0
208233,1
208234,1
208235,1
208236,1
208237,1
208238,0
208239,1
208240,1
208241,0
208242,1
208243,1
208244,1
208245,1
208246,0
208247,1
208248,1
208249,1
208250,0
208251,0
208252,1
208253,1
208254,1
208255,1
208256,1
208257,1
208258,1
208259,1
208260,1
208261,1
208262,1
208263,1
208264,1
208265,0
208266,1
208267,0
208268,1
208269,0
208270,1
208271,1
208272,1
208273,1
208274,1
208275,1
208276,1
208277,1
208278,1
208279,1
208280,1
208281,1
208282,1
208283,1
208284,1
208285,0
208286,1
208287,1
208288,1
208289,1
208290,1
208291,1
208292,1
208293,0
208294,1
208295,1
208296,1
208297,1
208298,1
208299,1
208300,1
208301,1
208302,1
208303,0
208304,1
208305,1
208306,1
208307,0
208308,1
208309,1
208310,1
208311,1
208312,1
208313,1
208314,1
208315,1
208316,1
208317,1
208318,0
208319,1
208320,1
208321,1
208322,1
208323,1
208324,1
208325,1
208326,0
208327,1
208328,1
208329,1
208330,1
208331,1
208332,1
208333,1
208334,1
208335,1
208336,1
208337,1
208338,1
208339,1
208340,1
208341,1
208342,1
208343,1
208344,0
208345,1
208346,1
208347,1
208348,1
208349,0
208350,1
208351,1
208352,1
208353,1
208354,1
208355,1
208356,1
208357,1
208358,0
208359,1
208360,1
208361,1
208362,1
208363,1
208364,1
208365,1
208366,1
208367,1
208368,1
208369,1
208370,1
208371,1
208372,1
208373,1
208374,1
208375,1
208376,1
208377,1
208378,1
208379,1
208380,1
208381,1
208382,1
208383,1
208384,1
208385,1
208386,1
208387,1
208388,1
208389,1
208390,1
208391,1
208392,1
208393,1
208394,1
208395,1
208396,1
208397,1
208398,1
208399,1
208400,1
208401,1
208402,0
208403,1
208404,1
208405,0
208406,1
208407,1
208408,0
208409,0
208410,1
208411,1
208412,1
208413,0
208414,1
208415,1
208416,1
208417,1
208418,1
208419,1
208420,0
208421,1
208422,1
208423,1
208424,1
208425,0
208426,1
208427,1
208428,1
208429,1
208430,1
208431,1
208432,1
208433,1
208434,1
208435,1
208436,0
208437,1
208438,1
208439,1
208440,1
208441,1
208442,1
208443,1
208444,1
208445,1
208446,1
208447,1
208448,1
208449,1
208450,1
208451,0
208452,1
208453,1
208454,1
208455,1
208456,1
208457,1
208458,1
208459,1
208460,1
208461,1
208462,0
208463,1
208464,0
208465,1
208466,1
208467,0
208468,1
208469,1
208470,1
208471,1
208472,1
208473,1
208474,0
208475,1
208476,1
208477,1
208478,1
208479,1
208480,1
208481,1
208482,1
208483,1
208484,1
208485,1
208486,1
208487,1
208488,1
208489,1
208490,1
208491,1
208492,1
208493,1
208494,1
208495,1
208496,1
208497,1
208498,1
208499,1
208500,1
208501,0
208502,1
208503,1
208504,1
208505,1
208506,1
208507,1
208508,1
208509,1
208510,1
208511,1
208512,1
208513,1
208514,0
208515,0
208516,1
208517,1
208518,1
208519,1
208520,0
208521,1
208522,1
208523,1
208524,1
208525,1
208526,1
208527,1
208528,1
208529,1
208530,1
208531,0
208532,1
208533,1
208534,1
208535,1
208536,1
208537,0
208538,0
208539,1
208540,1
208541,1
208542,1
208543,0
208544,1
208545,1
208546,1
208547,1
208548,0
208549,1
208550,1
208551,1
208552,1
208553,1
208554,1
208555,1
208556,1
208557,1
208558,1
208559,1
208560,1
208561,1
208562,1
208563,1
208564,1
208565,1
208566,1
208567,1
208568,1
208569,1
208570,1
208571,1
208572,0
208573,1
208574,1
208575,1
208576,1
208577,1
208578,1
208579,1
208580,1
208581,1
208582,1
208583,1
208584,1
208585,1
208586,1
208587,1
208588,1
208589,1
208590,1
208591,1
208592,1
208593,1
208594,1
208595,1
208596,1
208597,1
208598,0
208599,1
208600,1
208601,1
208602,1
208603,1
208604,1
208605,1
208606,0
208607,1
208608,1
208609,1
208610,1
208611,1
208612,1
208613,1
208614,0
208615,1
208616,0
208617,1
208618,1
208619,1
208620,1
208621,1
208622,1
208623,0
208624,1
208625,1
208626,1
208627,1
208628,1
208629,0
208630,1
208631,0
208632,0
208633,1
208634,1
208635,1
208636,1
208637,1
208638,0
208639,1
208640,1
208641,1
208642,1
208643,1
208644,1
208645,1
208646,1
208647,1
208648,1
208649,1
208650,1
208651,1
208652,1
208653,1
208654,1
208655,0
208656,1
208657,1
208658,1
208659,1
208660,1
208661,1
208662,1
208663,1
208664,1
208665,0
208666,1
208667,1
208668,1
208669,1
208670,1
208671,0
208672,1
208673,1
208674,1
208675,1
208676,1
208677,0
208678,1
208679,1
208680,1
208681,1
208682,1
208683,1
208684,1
208685,1
208686,1
208687,1
208688,1
208689,1
208690,1
208691,1
208692,1
208693,1
208694,1
208695,1
208696,1
208697,1
208698,1
208699,1
208700,1
208701,0
208702,1
208703,1
208704,1
208705,1
208706,1
208707,1
208708,0
208709,1
208710,1
208711,0
208712,1
208713,1
208714,1
208715,1
208716,1
208717,1
208718,1
208719,1
208720,0
208721,0
208722,1
208723,1
208724,1
208725,1
208726,1
208727,1
208728,0
208729,0
208730,1
208731,1
208732,1
208733,1
208734,1
208735,1
208736,1
208737,1
208738,1
208739,1
208740,1
208741,1
208742,1
208743,1
208744,1
208745,1
208746,0
208747,1
208748,1
208749,0
208750,1
208751,1
208752,0
208753,1
208754,1
208755,1
208756,1
208757,0
208758,1
208759,1
208760,1
208761,1
208762,1
208763,1
208764,1
208765,1
208766,1
208767,0
208768,1
208769,1
208770,1
208771,0
208772,1
208773,0
208774,1
208775,1
208776,0
208777,1
208778,1
208779,1
208780,0
208781,1
208782,1
208783,0
208784,1
208785,1
208786,1
208787,1
208788,1
208789,1
208790,1
208791,0
208792,1
208793,1
208794,1
208795,1
208796,1
208797,0
208798,1
208799,1
208800,1
208801,1
208802,1
208803,1
208804,1
208805,1
208806,1
208807,1
208808,1
208809,1
208810,1
208811,1
208812,1
208813,1
208814,1
208815,1
208816,0
208817,1
208818,1
208819,1
208820,0
208821,0
208822,1
208823,1
208824,1
208825,1
208826,1
208827,1
208828,0
208829,1
208830,1
208831,1
208832,1
208833,1
208834,1
208835,1
208836,1
208837,1
208838,1
208839,1
208840,1
208841,1
208842,1
208843,1
208844,1
208845,1
208846,1
208847,1
208848,1
208849,1
208850,1
208851,1
208852,1
208853,1
208854,1
208855,1
208856,1
208857,1
208858,1
208859,1
208860,1
208861,0
208862,1
208863,1
208864,1
208865,1
208866,1
208867,1
208868,1
208869,1
208870,1
208871,1
208872,1
208873,1
208874,1
208875,1
208876,1
208877,0
208878,1
208879,1
208880,1
208881,1
208882,0
208883,1
208884,1
208885,1
208886,1
208887,1
208888,1
208889,1
208890,1
208891,1
208892,1
208893,1
208894,0
208895,1
208896,1
208897,1
208898,1
208899,1
208900,1
208901,1
208902,1
208903,0
208904,1
208905,1
208906,1
208907,1
208908,1
208909,1
208910,1
208911,1
208912,1
208913,0
208914,1
208915,0
208916,1
208917,1
208918,1
208919,0
208920,1
208921,1
208922,1
208923,1
208924,1
208925,0
208926,0
208927,1
208928,1
208929,1
208930,1
208931,1
208932,0
208933,0
208934,1
208935,1
208936,1
208937,1
208938,1
208939,1
208940,1
208941,1
208942,1
208943,0
208944,0
208945,0
208946,1
208947,1
208948,1
208949,1
208950,1
208951,1
208952,1
208953,1
208954,1
208955,1
208956,1
208957,1
208958,1
208959,1
208960,1
208961,1
208962,1
208963,0
208964,1
208965,0
208966,1
208967,1
208968,1
208969,0
208970,1
208971,1
208972,1
208973,1
208974,1
208975,1
208976,1
208977,0
208978,1
208979,0
208980,1
208981,1
208982,1
208983,0
208984,0
208985,1
208986,1
208987,1
208988,1
208989,1
208990,1
208991,1
208992,1
208993,1
208994,1
208995,0
208996,1
208997,1
208998,1
208999,1
209000,1
209001,0
209002,1
209003,1
209004,1
209005,1
209006,1
209007,1
209008,0
209009,1
209010,1
209011,1
209012,1
209013,1
209014,1
209015,1
209016,1
209017,1
209018,1
209019,1
209020,0
209021,1
209022,1
209023,1
209024,0
209025,0
209026,1
209027,1
209028,1
209029,1
209030,1
209031,1
209032,1
209033,1
209034,1
209035,1
209036,1
209037,0
209038,1
209039,1
209040,1
209041,0
209042,1
209043,0
209044,1
209045,1
209046,1
209047,1
209048,1
209049,1
209050,1
209051,1
209052,1
209053,0
209054,1
209055,1
209056,1
209057,1
209058,1
209059,0
209060,1
209061,0
209062,1
209063,1
209064,1
209065,1
209066,1
209067,0
209068,1
209069,1
209070,1
209071,1
209072,0
209073,0
209074,1
209075,1
209076,1
209077,1
209078,1
209079,1
209080,1
209081,1
209082,1
209083,1
209084,1
209085,1
209086,1
209087,1
209088,1
209089,1
209090,1
209091,1
209092,0
209093,0
209094,1
209095,1
209096,0
209097,1
209098,1
209099,1
209100,1
209101,1
209102,0
209103,0
209104,1
209105,1
209106,1
209107,1
209108,1
209109,1
209110,1
209111,1
209112,1
209113,1
209114,1
209115,1
209116,1
209117,0
209118,1
209119,1
209120,1
209121,1
209122,1
209123,1
209124,1
209125,1
209126,1
209127,1
209128,1
209129,1
209130,1
209131,1
209132,1
209133,1
209134,1
209135,1
209136,1
209137,1
209138,1
209139,1
209140,1
209141,1
209142,1
209143,1
209144,1
209145,1
209146,1
209147,1
209148,1
209149,1
209150,1
209151,1
209152,1
209153,1
209154,1
209155,1
209156,1
209157,1
209158,1
209159,1
209160,1
209161,1
209162,1
209163,1
209164,1
209165,0
209166,1
209167,1
209168,1
209169,0
209170,1
209171,1
209172,1
209173,1
209174,1
209175,1
209176,1
209177,1
209178,1
209179,1
209180,1
209181,0
209182,1
209183,1
209184,1
209185,0
209186,1
209187,1
209188,1
209189,1
209190,1
209191,1
209192,1
209193,0
209194,1
209195,1
209196,1
209197,1
209198,0
209199,1
209200,1
209201,1
209202,1
209203,1
209204,1
209205,1
209206,1
209207,1
209208,1
209209,1
209210,1
209211,1
209212,1
209213,1
209214,1
209215,1
209216,1
209217,1
209218,1
209219,1
209220,1
209221,1
209222,1
209223,1
209224,0
209225,1
209226,1
209227,1
209228,1
209229,1
209230,0
209231,1
209232,1
209233,1
209234,1
209235,1
209236,1
209237,1
209238,1
209239,1
209240,1
209241,1
209242,1
209243,1
209244,1
209245,1
209246,1
209247,0
209248,1
209249,1
209250,1
209251,1
209252,1
209253,1
209254,1
209255,1
209256,1
209257,1
209258,1
209259,1
209260,1
209261,1
209262,1
209263,1
209264,1
209265,0
209266,1
209267,1
209268,1
209269,1
209270,1
209271,1
209272,1
209273,1
209274,1
209275,0
209276,1
209277,0
209278,1
209279,1
209280,1
209281,1
209282,1
209283,1
209284,1
209285,0
209286,1
209287,1
209288,1
209289,1
209290,1
209291,1
209292,1
209293,0
209294,1
209295,1
209296,1
209297,1
209298,1
209299,1
209300,0
209301,1
209302,0
209303,1
209304,1
209305,1
209306,1
209307,1
209308,1
209309,1
209310,1
209311,1
209312,1
209313,0
209314,1
209315,1
209316,1
209317,1
209318,1
209319,1
209320,1
209321,1
209322,1
209323,1
209324,1
209325,1
209326,1
209327,1
209328,1
209329,1
209330,1
209331,1
209332,0
209333,1
209334,1
209335,1
209336,1
209337,1
209338,1
209339,1
209340,1
209341,1
209342,1
209343,1
209344,1
209345,1
209346,1
209347,1
209348,0
209349,1
209350,1
209351,1
209352,1
209353,1
209354,1
209355,1
209356,1
209357,0
209358,1
209359,0
209360,1
209361,1
209362,1
209363,1
209364,1
209365,1
209366,0
209367,1
209368,1
209369,1
209370,1
209371,1
209372,1
209373,1
209374,1
209375,1
209376,1
209377,1
209378,1
209379,1
209380,0
209381,1
209382,1
209383,1
209384,1
209385,0
209386,1
209387,1
209388,0
209389,1
209390,1
209391,1
209392,0
209393,1
209394,0
209395,1
209396,1
209397,0
209398,1
209399,1
209400,1
209401,0
209402,1
209403,1
209404,1
209405,1
209406,1
209407,1
209408,1
209409,1
209410,1
209411,1
209412,1
209413,0
209414,1
209415,1
209416,1
209417,1
209418,1
209419,1
209420,1
209421,1
209422,1
209423,1
209424,1
209425,1
209426,1
209427,1
209428,1
209429,0
209430,0
209431,0
209432,1
209433,1
209434,1
209435,1
209436,1
209437,1
209438,1
209439,1
209440,1
209441,1
209442,1
209443,1
209444,1
209445,0
209446,1
209447,1
209448,1
209449,0
209450,0
209451,0
209452,1
209453,1
209454,1
209455,1
209456,1
209457,1
209458,0
209459,1
209460,1
209461,1
209462,1
209463,1
209464,1
209465,1
209466,1
209467,1
209468,1
209469,1
209470,1
209471,1
209472,1
209473,1
209474,1
209475,1
209476,1
209477,1
209478,1
209479,0
209480,1
209481,0
209482,1
209483,1
209484,1
209485,0
209486,1
209487,1
209488,1
209489,0
209490,0
209491,0
209492,0
209493,1
209494,1
209495,0
209496,1
209497,1
209498,1
209499,1
209500,1
209501,1
209502,0
209503,1
209504,0
209505,1
209506,0
209507,1
209508,1
209509,1
209510,1
209511,1
209512,1
209513,1
209514,1
209515,1
209516,1
209517,1
209518,1
209519,1
209520,1
209521,1
209522,1
209523,1
209524,1
209525,1
209526,1
209527,1
209528,0
209529,1
209530,1
209531,1
209532,1
209533,1
209534,1
209535,1
209536,1
209537,1
209538,1
209539,0
209540,1
209541,1
209542,0
209543,1
209544,1
209545,1
209546,0
209547,1
209548,1
209549,1
209550,0
209551,1
209552,0
209553,1
209554,0
209555,1
209556,1
209557,1
209558,1
209559,1
209560,1
209561,0
209562,1
209563,1
209564,1
209565,1
209566,0
209567,1
209568,1
209569,1
209570,1
209571,1
209572,1
209573,1
209574,1
209575,1
209576,0
209577,1
209578,1
209579,1
209580,1
209581,1
209582,1
209583,1
209584,1
209585,1
209586,0
209587,1
209588,1
209589,1
209590,1
209591,1
209592,1
209593,1
209594,1
209595,1
209596,1
209597,1
209598,0
209599,1
209600,1
209601,0
209602,1
209603,1
209604,0
209605,1
209606,1
209607,1
209608,1
209609,1
209610,1
209611,1
209612,1
209613,1
209614,1
209615,1
209616,1
209617,1
209618,1
209619,1
209620,1
209621,1
209622,1
209623,1
209624,1
209625,1
209626,1
209627,1
209628,1
209629,1
209630,1
209631,1
209632,0
209633,1
209634,1
209635,1
209636,1
209637,1
209638,1
209639,1
209640,1
209641,1
209642,1
209643,1
209644,1
209645,1
209646,1
209647,1
209648,1
209649,1
209650,1
209651,1
209652,1
209653,1
209654,1
209655,1
209656,1
209657,1
209658,1
209659,1
209660,1
209661,0
209662,1
209663,0
209664,1
209665,1
209666,1
209667,0
209668,1
209669,1
209670,1
209671,0
209672,1
209673,1
209674,1
209675,0
209676,1
209677,1
209678,1
209679,1
209680,1
209681,1
209682,1
209683,1
209684,1
209685,1
209686,1
209687,1
209688,1
209689,1
209690,0
209691,0
209692,1
209693,1
209694,1
209695,1
209696,1
209697,1
209698,1
209699,1
209700,1
209701,1
209702,1
209703,1
209704,1
209705,1
209706,1
209707,1
209708,1
209709,1
209710,1
209711,1
209712,1
209713,1
209714,1
209715,1
209716,1
209717,1
209718,1
209719,1
209720,1
209721,1
209722,1
209723,1
209724,1
209725,1
209726,1
209727,1
209728,1
209729,1
209730,0
209731,1
209732,0
209733,1
209734,1
209735,1
209736,1
209737,1
209738,1
209739,0
209740,1
209741,1
209742,1
209743,1
209744,1
209745,1
209746,1
209747,1
209748,1
209749,1
209750,1
209751,1
209752,1
209753,1
209754,1
209755,0
209756,1
209757,1
209758,1
209759,1
209760,1
209761,1
209762,1
209763,1
209764,1
209765,1
209766,0
209767,1
209768,1
209769,1
209770,1
209771,1
209772,0
209773,1
209774,1
209775,1
209776,1
209777,1
209778,1
209779,0
209780,1
209781,1
209782,1
209783,1
209784,0
209785,1
209786,1
209787,1
209788,1
209789,1
209790,1
209791,1
209792,1
209793,1
209794,1
209795,1
209796,1
209797,1
209798,1
209799,1
209800,1
209801,1
209802,1
209803,1
209804,1
209805,1
209806,1
209807,1
209808,0
209809,0
209810,1
209811,1
209812,1
209813,1
209814,1
209815,0
209816,1
209817,1
209818,1
209819,1
209820,1
209821,1
209822,1
209823,0
209824,1
209825,1
209826,1
209827,0
209828,1
209829,1
209830,1
209831,1
209832,1
209833,1
209834,1
209835,0
209836,1
209837,1
209838,1
209839,1
209840,1
209841,1
209842,1
209843,1
209844,0
209845,1
209846,1
209847,1
209848,1
209849,1
209850,1
209851,0
209852,1
209853,0
209854,1
209855,1
209856,1
209857,1
209858,1
209859,1
209860,1
209861,1
209862,1
209863,1
209864,1
209865,1
209866,1
209867,1
209868,0
209869,1
209870,1
209871,1
209872,1
209873,1
209874,0
209875,1
209876,1
209877,1
209878,1
209879,1
209880,1
209881,1
209882,1
209883,1
209884,1
209885,1
209886,1
209887,1
209888,1
209889,1
209890,1
209891,1
209892,1
209893,1
209894,1
209895,1
209896,1
209897,1
209898,1
209899,1
209900,0
209901,1
209902,1
209903,1
209904,1
209905,1
209906,1
209907,0
209908,1
209909,0
209910,1
209911,1
209912,0
209913,1
209914,1
209915,1
209916,1
209917,1
209918,1
209919,1
209920,1
209921,1
209922,1
209923,1
209924,1
209925,1
209926,1
209927,1
209928,1
209929,1
209930,0
209931,1
209932,1
209933,1
209934,1
209935,0
209936,1
209937,0
209938,0
209939,1
209940,1
209941,1
209942,1
209943,1
209944,0
209945,1
209946,1
209947,0
209948,1
209949,1
209950,1
209951,1
209952,1
209953,0
209954,1
209955,1
209956,1
209957,1
209958,1
209959,1
209960,1
209961,1
209962,1
209963,1
209964,1
209965,1
209966,1
209967,0
209968,1
209969,1
209970,1
209971,1
209972,1
209973,1
209974,0
209975,1
209976,1
209977,1
209978,1
209979,1
209980,1
209981,1
209982,1
209983,1
209984,1
209985,1
209986,1
209987,1
209988,1
209989,0
209990,1
209991,1
209992,1
209993,1
209994,1
209995,1
209996,1
209997,1
209998,1
209999,1
210000,1
210001,1
210002,1
210003,1
210004,1
210005,1
210006,1
210007,1
210008,1
210009,1
210010,1
210011,1
210012,0
210013,1
210014,1
210015,1
210016,0
210017,1
210018,0
210019,1
210020,0
210021,0
210022,1
210023,1
210024,1
210025,1
210026,1
210027,1
210028,1
210029,1
210030,1
210031,1
210032,1
210033,1
210034,1
210035,1
210036,1
210037,1
210038,0
210039,0
210040,1
210041,1
210042,1
210043,1
210044,0
210045,1
210046,1
210047,1
210048,1
210049,1
210050,1
210051,1
210052,1
210053,1
210054,0
210055,1
210056,1
210057,1
210058,1
210059,1
210060,1
210061,1
210062,1
210063,1
210064,1
210065,1
210066,0
210067,1
210068,1
210069,1
210070,1
210071,1
210072,1
210073,1
210074,1
210075,1
210076,0
210077,1
210078,1
210079,1
210080,1
210081,1
210082,1
210083,1
210084,1
210085,1
210086,1
210087,1
210088,1
210089,1
210090,1
210091,1
210092,1
210093,0
210094,1
210095,0
210096,1
210097,1
210098,1
210099,0
210100,1
210101,1
210102,1
210103,1
210104,1
210105,0
210106,1
210107,0
210108,1
210109,1
210110,1
210111,0
210112,1
210113,1
210114,1
210115,1
210116,1
210117,1
210118,1
210119,1
210120,1
210121,1
210122,1
210123,1
210124,1
210125,1
210126,1
210127,1
210128,1
210129,0
210130,0
210131,1
210132,1
210133,1
210134,1
210135,1
210136,1
210137,1
210138,1
210139,1
210140,1
210141,0
210142,1
210143,1
210144,1
210145,1
210146,1
210147,1
210148,1
210149,1
210150,1
210151,1
210152,1
210153,1
210154,1
210155,1
210156,1
210157,1
210158,1
210159,1
210160,1
210161,1
210162,1
210163,1
210164,1
210165,1
210166,0
210167,1
210168,1
210169,1
210170,1
210171,1
210172,0
210173,0
210174,1
210175,1
210176,1
210177,1
210178,1
210179,1
210180,1
210181,1
210182,1
210183,1
210184,1
210185,1
210186,1
210187,0
210188,1
210189,1
210190,1
210191,1
210192,1
210193,1
210194,0
210195,0
210196,1
210197,1
210198,1
210199,0
210200,1
210201,1
210202,1
210203,1
210204,1
210205,1
210206,0
210207,0
210208,0
210209,1
210210,1
210211,1
210212,1
210213,1
210214,1
210215,0
210216,1
210217,0
210218,1
210219,1
210220,1
210221,1
210222,1
210223,1
210224,1
210225,1
210226,1
210227,1
210228,1
210229,1
210230,1
210231,1
210232,1
210233,0
210234,1
210235,1
210236,1
210237,1
210238,1
210239,1
210240,1
210241,1
210242,1
210243,0
210244,1
210245,1
210246,1
210247,1
210248,1
210249,1
210250,1
210251,1
210252,1
210253,1
210254,1
210255,0
210256,1
210257,1
210258,1
210259,1
210260,1
210261,1
210262,1
210263,1
210264,1
210265,1
210266,0
210267,1
210268,1
210269,1
210270,1
210271,1
210272,0
210273,1
210274,1
210275,1
210276,1
210277,1
210278,1
210279,1
210280,1
210281,1
210282,1
210283,1
210284,0
210285,1
210286,1
210287,1
210288,1
210289,0
210290,1
210291,1
210292,1
210293,1
210294,1
210295,1
210296,1
210297,1
210298,1
210299,1
210300,0
210301,1
210302,1
210303,1
210304,1
210305,1
210306,1
210307,0
210308,1
210309,0
210310,1
210311,1
210312,1
210313,0
210314,1
210315,1
210316,1
210317,1
210318,1
210319,1
210320,1
210321,1
210322,1
210323,1
210324,1
210325,1
210326,1
210327,1
210328,1
210329,1
210330,1
210331,1
210332,1
210333,1
210334,1
210335,1
210336,1
210337,1
210338,1
210339,1
210340,1
210341,1
210342,1
210343,1
210344,1
210345,1
210346,1
210347,1
210348,1
210349,0
210350,1
210351,1
210352,1
210353,1
210354,0
210355,1
210356,1
210357,1
210358,1
210359,1
210360,1
210361,1
210362,0
210363,1
210364,1
210365,1
210366,0
210367,1
210368,1
210369,0
210370,1
210371,1
210372,1
210373,1
210374,1
210375,1
210376,1
210377,1
210378,0
210379,1
210380,1
210381,1
210382,0
210383,1
210384,1
210385,1
210386,0
210387,1
210388,1
210389,1
210390,1
210391,1
210392,1
210393,1
210394,0
210395,1
210396,1
210397,0
210398,1
210399,1
210400,1
210401,1
210402,1
210403,1
210404,0
210405,1
210406,1
210407,0
210408,0
210409,1
210410,1
210411,1
210412,1
210413,1
210414,1
210415,1
210416,1
210417,1
210418,1
210419,1
210420,1
210421,1
210422,1
210423,1
210424,0
210425,0
210426,1
210427,1
210428,1
210429,1
210430,1
210431,1
210432,1
210433,1
210434,1
210435,1
210436,1
210437,1
210438,1
210439,1
210440,1
210441,1
210442,1
210443,1
210444,1
210445,1
210446,1
210447,0
210448,0
210449,1
210450,0
210451,1
210452,1
210453,1
210454,1
210455,1
210456,0
210457,1
210458,1
210459,1
210460,1
210461,1
210462,0
210463,1
210464,1
210465,1
210466,0
210467,1
210468,1
210469,1
210470,1
210471,0
210472,1
210473,1
210474,1
210475,1
210476,0
210477,1
210478,1
210479,1
210480,1
210481,0
210482,1
210483,1
210484,1
210485,1
210486,1
210487,1
210488,1
210489,1
210490,1
210491,1
210492,0
210493,0
210494,1
210495,1
210496,1
210497,1
210498,1
210499,1
210500,1
210501,1
210502,1
210503,0
210504,0
210505,1
210506,0
210507,1
210508,0
210509,1
210510,1
210511,1
210512,1
210513,1
210514,1
210515,1
210516,1
210517,1
210518,1
210519,1
210520,1
210521,0
210522,1
210523,1
210524,1
210525,1
210526,1
210527,0
210528,1
210529,1
210530,1
210531,1
210532,1
210533,1
210534,1
210535,0
210536,1
210537,1
210538,1
210539,1
210540,1
210541,0
210542,1
210543,1
210544,1
210545,0
210546,1
210547,1
210548,1
210549,1
210550,1
210551,1
210552,1
210553,1
210554,1
210555,1
210556,1
210557,1
210558,1
210559,1
210560,1
210561,1
210562,1
210563,1
210564,1
210565,1
210566,1
210567,1
210568,1
210569,0
210570,1
210571,1
210572,0
210573,1
210574,1
210575,1
210576,1
210577,1
210578,1
210579,1
210580,1
210581,0
210582,0
210583,1
210584,1
210585,1
210586,1
210587,0
210588,1
210589,1
210590,1
210591,1
210592,1
210593,1
210594,1
210595,1
210596,1
210597,1
210598,1
210599,1
210600,1
210601,1
210602,1
210603,1
210604,1
210605,1
210606,1
210607,1
210608,1
210609,0
210610,0
210611,1
210612,1
210613,1
210614,1
210615,1
210616,1
210617,1
210618,1
210619,1
210620,1
210621,1
210622,1
210623,1
210624,1
210625,1
210626,0
210627,1
210628,1
210629,1
210630,1
210631,1
210632,1
210633,1
210634,1
